distance_km,package_weight,traffic_index,pickup_hour,delivery_priority,eta_minutes
0.6238928983870596,0.515723234589919,1.1892834534396428,1.333439166032965,2.0,61.8447631088138
2.3011947161395896,3.391225066556173,0.20230001008711487,2.4219554805352432,1.0,23.14349143160082
1.287908746052184,2.6014701407746714,0.18587788362226634,0.636180488684036,0.0,13.4953328829354
3.0189073477647934,3.0306361886476036,0.7013898938094993,0.8452732970420956,1.0,40.72045785914406
4.589880523053679,3.462339263534599,0.3689394390314622,0.2138087939410634,2.0,40.679122736874675
2.7639545877259004,1.1906113953879647,0.3720643253313259,0.2808911266011715,0.0,31.086143316474036
4.1329198256862405,2.7495959401095593,1.32240432481173,1.7993566812164734,0.0,60.26295723811213
2.7164901451819397,0.09772014065140866,0.429405541125253,0.12229750303228377,0.0,14.320805710539682
0.899571847732084,1.6756610704589614,1.397805478424297,1.2025765052252275,2.0,16.640150648960308
5.018939077318182,1.887881286664874,1.479089288097522,1.1098394892699073,2.0,50.08397024696727
2.298026493787402,2.126517373062556,2.729404384923734,0.005205261894946381,1.0,80.42484559042425
1.9597395359713354,1.4734619750337796,1.2425321147227057,0.33685834928947517,1.0,58.50758476837961
3.8642391927186157,1.5663197755540215,0.08559470394452544,0.27837296760789404,0.0,31.458629657989093
0.43348849707198295,0.7113378971264588,1.1022697404558555,0.34756161380355205,0.0,31.90507250060971
3.209107019721707,1.138702847162275,0.15627633670504304,0.686774070503355,1.0,31.860758004774006
7.768793830080321,1.6357793160500573,0.6704806172412126,1.0718572330401555,0.0,23.581223812564154
1.5253776955112766,2.433719418258003,0.7312129895363679,0.8403421802267712,1.0,10.179974960329721
4.797196183617399,0.744413552142106,0.5820977034686158,0.22648409884983192,1.0,10.136223887106752
1.7833380362492346,4.473942154123259,0.20348200345228765,1.4108022850909592,1.0,21.974356966034705
0.84346372404696,0.6552784734428414,0.24822550741034183,0.026899852489384587,1.0,13.250276377209376
0.39376443122320237,2.611165431621047,1.1741423724811146,0.12430093887849918,0.0,20.246131066875876
0.23929463826378655,0.5020070863002931,1.0277187487795334,0.31552294092025324,0.0,27.123402251432807
3.0993553531227604,1.4142123202131256,0.05608572627867428,1.1629808803918416,1.0,20.527807940779983
6.7456755255671474,2.1163401876482033,0.03992646337336377,0.794923113875559,1.0,58.3274111271446
1.7952754674018334,2.668458388345381,0.08269774501839869,1.1361913746425423,0.0,32.610432275442115
7.198526483090177,1.7078405950414366,0.6468363041676235,0.6291996069703238,0.0,51.57790814571719
4.973465756607357,0.0026150685101781366,1.0167009527519517,0.29804417419648666,1.0,19.506209427719597
5.715024563652418,3.266863064602192,1.1870303055603801,0.6387302220291846,1.0,44.96230537285656
1.78910531259949,0.6267372625701475,0.9008644405489943,0.1204428626411764,1.0,19.21590488304778
2.5851382241237886,1.7171029402067568,0.3962775398868718,0.9805632589915355,1.0,39.96604067353485
4.836671823390835,0.2851725841911487,1.2849687463019543,0.5864172784885583,2.0,26.70899327744372
6.7305171193124025,2.370326062878681,1.4706619906522893,1.325281371952441,1.0,60.575144224956034
7.943134640217979,1.3908049491005974,0.6141225650083162,0.14098269961206,0.0,38.33967862395981
3.2449926023657882,1.767213571988338,1.3427218613511855,0.2651639227465874,0.0,43.38545299291211
2.5208991550383573,0.16304534620329178,1.7785875840065168,0.31965182591897723,1.0,43.21947990998355
7.3780637319147,0.7033484856875428,1.0634357218674595,0.6061496997584691,1.0,16.637424673272783
9.76553599136287,1.3739132641973546,0.27036669676116976,0.027384320403744018,2.0,22.075894956304538
9.93637999615404,1.8227254443494434,0.06863404608546861,1.3683150388328105,2.0,27.64209412378756
2.5769689905771043,0.8889590597554091,0.5643029458106261,0.858475891172642,0.0,36.768988836285914
1.0753101803043161,1.8521351864656908,0.5809171771941184,1.435954978028016,1.0,29.75082224327904
0.5190624220148344,2.3609209704641643,2.3456241618964406,1.4000712344017388,1.0,51.968483919275755
0.3729011505175711,1.225468350029514,0.588788877223153,0.22431547522261966,1.0,16.582541125427955
7.520742654739895,1.1129315556999524,0.03807801939645913,0.130129438098042,1.0,34.5562266386987
0.6289631382916488,3.6449266859875817,0.4944975317803214,0.14147895293467364,1.0,24.110272978957948
5.1821617787258365,0.49754232009438565,1.3571842469742714,0.3852894036112106,1.0,73.95238882220431
3.8889737586070487,2.1878139032649306,0.579976576957259,1.4840605532206974,0.0,52.42015999533033
1.9413712746321683,5.959709033474294,0.29629536550366764,0.09473847583290661,2.0,68.11555626341728
1.8452602429498401,0.7659984289669154,0.3132416936936163,1.0429282618087377,2.0,29.980236323322224
2.3975528147065166,1.079309548690141,1.8551185730353463,0.37822628543151016,0.0,57.60536732197763
3.0392016936750426,2.2026603297791008,1.2121292042334861,1.2395880125250283,0.0,50.04878780935459
4.203100132522765,1.0934671364027586,0.9993022322949108,0.5047749212282174,0.0,14.40749537979811
3.9143686747428625,0.8622511391501981,0.25866114785538813,0.21273977585766032,1.0,12.385305558458892
5.572661575040309,3.4784103043456,0.5913947298380474,1.555198534147342,1.0,41.87162655932084
1.6175747339222857,0.02857442376797813,0.5400178017231407,1.0621674475886602,2.0,39.731885443918294
0.09409524870299212,2.3433086946351236,1.088769654216672,0.37630072492499606,2.0,40.0970504137469
1.6897777707251262,1.1844816896256292,0.851124098380238,1.2238559185425932,0.0,35.16856977246322
4.462986691496546,2.4223438585615624,0.7906255991627686,1.9701038177118355,1.0,20.60119025111642
4.272010005603599,0.6824316849840665,1.0200365069020898,0.363131646817078,1.0,61.77179078286588
6.236518253323389,0.27098274463352384,1.4873744464039769,0.087204992037267,0.0,16.028997051073127
7.8205088173964,0.4496334733829495,0.06318366880775604,0.24191498432149858,0.0,34.5013904015953
5.213733164206715,0.08889583755101345,2.348018508653876,0.6092851164158597,0.0,83.599842789397
1.1266258977025259,1.5675589006179267,0.18983512806346253,0.9492134807566824,1.0,11.133132417247932
2.4457808759210806,1.0759570576439101,1.1774165052492886,0.42369071691067595,1.0,58.39487343870371
2.065737379763112,0.46641699641278794,3.157771283044298,0.9067872729323987,0.0,77.471688588095
8.967324624385892,0.4826020434026228,0.07778434197711431,1.10227652658535,1.0,54.586902708901285
6.834393492077106,0.4495308037853671,2.553921134901955,0.9343199112392737,1.0,98.93188899804925
2.264371633974456,0.5324259008129832,0.25051420375559713,0.6630921738253879,2.0,50.68967348795917
7.23898209228933,1.8772800453578893,0.6075687917795559,1.5681824295273261,2.0,20.6917650292373
11.106167503875621,0.12853025685922034,0.5493205302832531,0.9257624504569774,0.0,57.86204587430209
7.498574054542796,0.0419599148289021,0.025675260354486758,1.2779131065564704,1.0,31.81237234550913
8.167187056993043,1.9678123106658472,1.6512339717068583,3.0382816136218285,0.0,34.843933572855164
9.63172702860567,1.3159162553310226,0.9977577826593548,1.2519222604734526,1.0,29.717432750546273
6.752779821714916,0.15174290137004665,0.8261119917145421,0.6870140996994973,0.0,59.41709932711751
2.7575786505149025,3.013844598276027,0.08933586547104598,1.1120468421032064,2.0,55.30237664111084
9.91686799711287,0.4630569604350384,0.8206074759086712,0.9741674281722221,1.0,71.97582984489271
3.521693005737978,1.7564279963099894,0.4915865075904735,0.2140143897008368,0.0,43.89699571205642
0.4053537050401238,0.9285274864715861,0.9592533764490382,0.09803107127978798,1.0,43.301298243152196
1.4850064713236444,2.1607116025472877,1.838269734397389,0.10958225043835845,0.0,24.033740747320284
13.726497768361924,0.8100707717114256,0.5610891309809973,0.4894142344944204,0.0,68.76956553895278
4.952834137213947,1.7562434072109052,0.573558836877425,1.667665266190862,1.0,18.41911341768813
3.094917254430615,1.9130989235745373,1.1349242815991982,0.6172845692552189,2.0,52.718070205475684
4.752119190930252,1.1538073113248062,0.34175597577715944,1.8761708392158862,0.0,35.69555377808528
3.591657715971231,0.20239525463506375,1.6828883889478314,1.487154235709771,1.0,43.39920461696733
7.132680772033201,2.504822368971089,0.23858418793060485,1.0428654095596086,0.0,34.83051213100791
6.60940496079901,0.09411708154877303,1.999986560310291,2.0981874632712016,1.0,38.07871780198272
6.73240297778015,3.1194838945679275,0.8730525596772274,0.4914104166895625,1.0,37.348959205066116
0.9934000477370344,0.15813468372911257,1.4055630538562867,0.9849931258170151,0.0,40.178358199476115
0.14591879027706403,0.4150565557268452,1.0965937891821234,0.0008213367794600936,0.0,27.587011578304228
3.7759248690197165,2.168955049714575,0.432850402519974,1.110753172414642,1.0,28.889869973603624
5.8608652351321915,1.9360592143926958,0.40146596758452824,0.4790770554974521,1.0,20.58764412128632
8.382117089220367,1.4520719984586674,0.010939051960085844,0.439842886472828,0.0,53.03750227494959
1.316327437876983,0.005890822665190231,1.1974231998049074,0.6952927266643856,0.0,39.6664704312357
7.972525316124861,1.6939226966366556,1.0962750868952018,1.4400508825942944,0.0,17.30427106045352
2.218378634440581,0.677188866231725,0.08488824152666716,0.377618406420093,0.0,20.885273725265016
8.497179915043548,0.8035900538832673,0.5955349351838592,0.9005330773315916,1.0,38.86856931972098
0.6325944847697516,0.8789053809159811,1.4384111667945592,0.5151708990920177,2.0,15.603664102912111
4.888234185774028,2.0577548833578883,0.7940837066054469,0.07347305456421788,0.0,36.128541133164546
6.740171257725147,0.19845924676214585,0.8039383767271636,0.7978518254783004,0.0,50.129493602996675
3.7554972725365503,4.130166092512641,0.47126374070251964,1.9754877712171375,2.0,51.73904032058019
1.2385359921724866,0.0798133890395223,0.3408645992482214,0.35990553718324825,2.0,29.384609882665238
7.996973810971556,4.554172996106609,0.735116800724588,0.18592448094877073,0.0,27.935570455945275
2.7669449153721337,0.06785045185581776,0.28580328679473294,0.8451539584261589,1.0,15.287153756421421
2.3124957659998464,0.6857069315632959,0.039309198743465314,0.9123255140663579,1.0,10.336451034936506
1.5565433672144244,3.399914749152761,0.4631847952675847,0.19729226563120644,0.0,45.69294784742109
4.633491544236554,0.06287834074955284,0.5574230531083212,0.41299782214343406,1.0,31.536219338200198
3.3096758995871385,0.7980095184877046,1.1842994311567254,0.2567191727957405,0.0,24.614156488179912
3.478728962363214,0.3828840946892179,0.4769758599540591,0.6868469770637194,2.0,30.888516883868384
2.6725282424027514,1.7753108517476721,0.6067230591361827,0.18319661872038787,2.0,72.50054197177455
6.205671600074009,4.257180417653862,0.7888642158521251,1.1087766603072329,1.0,35.83460651156015
5.606397957408924,1.7763146434868833,0.6675849604766076,1.7944435850889013,0.0,10.372682396850543
13.334526111600045,0.19431157417249553,0.09452756758846836,1.8060891178369614,2.0,45.75217414145622
4.86550780507536,1.558185478753401,1.5118834195632136,1.159381043300522,2.0,10.714559650710681
5.609289281152354,4.640081444034519,0.05390484900573916,0.9823035803773146,0.0,52.58460680271954
7.136526821446082,0.8388695053171012,0.7390286580232329,0.6523303381766798,2.0,22.147955609102436
9.388624319551033,1.7499300333603398,0.7583887130111439,0.8827684783389129,0.0,33.46678826577452
12.11553065306777,0.7980558630998409,1.924845495123521,0.047104697759313356,2.0,97.16667139210276
4.286457520615077,4.03258862084633,0.9308732890656916,0.25555969898680325,0.0,24.160387598234024
0.7600945281634894,4.599938248772947,0.6116015615496833,0.037563351381111706,0.0,42.193844789352866
5.18256315379295,2.021819130685489,0.38356713170706486,1.039632329301116,0.0,12.072644994368236
3.1713735840865684,2.257694975098779,0.9273730056959336,1.2884336225033886,0.0,18.326758871407467
5.480060239355268,1.6060848021284901,0.8166035703577127,1.1783461248068456,1.0,30.64974703768837
0.09023626234112139,2.4213491050843943,0.03658003987684579,1.7378046158464995,0.0,13.733309157893634
3.0495456132732195,0.28897568288885883,0.4135312588093302,0.8525725887464994,0.0,11.551169665460764
3.8768951483630323,1.391619221252331,2.2022432733729134,1.3354738978506546,1.0,47.17415832690811
4.491484356030239,0.6930662936384904,1.3644405588512607,0.4484904308664313,2.0,42.902426649441665
4.9261008640455035,2.796714148920445,0.13074385901824978,0.5410509840616632,1.0,15.407978597721321
4.245524254951118,0.6113311372851918,0.5090938053115694,0.4853599075531901,0.0,30.442897138034713
0.8013442870878835,0.8476670764129663,0.21416894113174983,0.976620315863556,0.0,13.85369435216944
2.5483363773179875,1.0106678877480644,0.13397847400879806,0.001734935873873215,1.0,33.88166882115433
3.6117370230751473,0.11981954815900712,0.8460396726276345,0.6568987063196474,1.0,47.0976231212894
1.5582642800238915,3.0378216501801356,1.638359732270941,0.38130961226478466,1.0,36.53046676016349
6.000394782134306,0.9838048950124103,0.6067002947652967,0.21128369227947272,2.0,32.04013539879803
2.2434784130974212,0.46851852891353113,0.5789517573489231,0.8963675478251808,0.0,30.565625633122096
8.512918021189202,2.0583112746512873,0.978372777615032,0.40825275571447184,0.0,48.92620963430044
8.805940624336868,0.0006273452235494242,0.5320061988219431,0.3616610612470166,1.0,64.8288983496528
0.22276082785575657,2.73222816186737,0.27798244021892227,0.8474738905650646,1.0,16.32573707353164
4.8260703837527394,0.47747585058271313,0.9773641174837107,1.8876251206260046,2.0,21.320729053901044
1.2816232648442667,2.727091893279225,2.259602027742478,0.721161822084155,0.0,70.64373080652537
2.433552651627493,2.634196393509957,0.3065122064697944,0.8944442001871804,0.0,10.43502993133355
1.1577053440690284,2.292943754975805,0.8324005385905596,0.22836079265763917,0.0,42.873786142809045
5.084472571188005,1.8018315235706182,0.3527496086255131,0.18760914464427997,1.0,21.054310424534595
3.06085809309292,1.1385786465401277,0.24584831744398336,1.3376741860876842,1.0,26.05892825081419
2.096156894494574,2.776176473280604,1.3616234583088176,0.19377632021569816,0.0,44.411682799921955
2.330735652474771,1.5302693342192408,0.4271105487326319,0.3430485306940432,0.0,15.881173804216498
0.7300530488786348,0.8562906619856094,1.9725799044469323,0.7962901889920904,0.0,46.0624565955192
4.336572543771658,0.40581795716652225,1.932963175468534,1.1916485388987084,0.0,23.97362805442223
5.435151640006376,0.4261811497379419,1.0243462019858247,0.6714975139474861,1.0,23.79439523374915
5.912846942643229,1.7458439647144068,0.33058533845833193,2.466588009341556,0.0,17.599560069926593
16.53949976248694,0.3027258071514847,0.7164302036574001,1.1557327121208922,1.0,60.23930531551049
